test_id,question1,question2
327,My system shows usb not recognized on the front ports but is recognized in other ports and it is not recognized on my phone?,Can HDMI-VGA Adaptor be used to extend laptop's monitor on a PC? My laptops doesn't have VGA port but only has USB and HDMI port
328,Is this claim about the existence of the “Eve gene” in black women true?,Who was the first black human to ever exist?
329,String indexing PHP?,Restaurant owners have you considered using self service kiosk? What made you go ahead or not go ahead with it?
330,Do you have a mastermind group?,What are the best mastermind groups?
331,Why should I find my passion?,How can I find my passion?
332,What are the things to be considered while buying a new car?,What do you consider when buying a new car?
333,Could some cases of post-partum depression be explained by unwillingly having children?,"What is the pattern in this sequence: 1, 3, 7, 12, 18, 26, 35, 45, 56, 69?"
334,What is the county of Edgware and how does the lifestyle compare to the London Borough of Bromley?,How does Edgware compare with other neighbourhoods in London?
335,What is the best way to prepare for BITSAT and JEE with only 2 to 4 weeks remaining?,How should I prepare for APT-1A I have only 2 week?
336,What are some of the most iconic images of Rahul Dravid?,Which Indian cricket team should be playing the XI for the upcoming ICC Championship Trophy 2017 in England?
337,What is the latest low-cost marketing tool that gives more return?,What is the best software (preferably low to no cost) for giving online presentations?
338,What's new in iOS 7.0.4?,What's new in iOS 7?
339,"Why didn't my boyfriend want me to say hello to his neighbor who is a girl I know, just because of some issues he had with her family?","My boyfriend does not ever want to have sex. He also says he does not want to dishonor me in telling me about any of his sexual fantasies. We have dated well over a year. I have covered the issues of depression, medications, overall health with  him regarding no sexual desire. Why does he not want to share anything intimate with me?"
340,How do you add subtext to a question using a PC?,How do I add question details on Quora?
341,Would you date a girl that dated your best friend?,"If you are a girl, how many of you will date your best friend?"
342,How do Mormons and Latter-day Saints differ?,Why are Mormons called Latter Day Saints?
343,What are some of the best sources to learn the Urdu language?,How do I learn the Urdu language?
344,Is it still safe to use Tor?,Are there any risks or disadvantages to using the Tor browser?
345,"Why did NFL teams do so poorly in Cleveland, Baltimore, Houston, and St Louis, that they had to move, only to have other teams come take their place?",How different would the 2016 NFL be if the 1994 expansion teams were awarded to Baltimore and St. Louis instead of Carolina and Jacksonville?
346,Where can you get free medical advice from a doctor online?,Where can I chat online with a doctor for free?
347,"When will oil prices go up to $60,$70 or back to normal?",When will oil prices go up to $60-$70 or back to normal?
348,What are the fundamental rights and duties of an Indian citizen?,What are fundamental duties of Constitution Of India?
349,How do you eat a seagull?,How do seagulls eat while flying?
350,Is it okay to use my phone's turbo charger on another phone?,Can I use Motorola's Turbo Charger in other phone which has a input of 5V?
351,Is there an evolutionary reason for cancer?,"From an evolutionary perspective, is there a reason for why cancer exists?"
352,How do I use WhatsApp?,How can I use WhatsApp in a computer?
353,My YU yuphoria on android is hard bricked. Neither it is switching on nor it switching to fastboot recovery mode. Its not even charging. What's the solution to it?,My gionee M2 phone is neither charging nor starting. What should I do?
354,When can't you forgive?,How soon can you forgive someone?
355,Can I use an HDMI converter to connect PS4 to laptop to play games on laptop screen?,Can laptop screen be separated and used for a TV?
356,Who is more delusional: Donald Trump or Ted Cruz?,Who scares you the most: Donald Trump or Ted Cruz?
357,Why does my 5-month-old Boxer puppy bark all night? How can this be stopped?,How do you stop a puppy from barking all night?
358,What are the most exciting places to see in Israel as a tourist? Why?,What are the most exciting places to see in the Netherlands as a tourist? Why?
359,Which song brings out your emotions?,What Hindi song(s) gives you goosebumps or makes you cry?
360,What is a ships propeller? How are they built and designed?,Financial product distributors / advisor?
361,How can I seduce a straight girl if I'm a lesbian?,I'm a lesbian who likes a straight girl. What should I do?
362,Hijab: Do Arab women who wear veils keep their veils on all the time?,"Islam: If the Virgin Mary appears wearing a veil on all her pictures, why should we sign on a Hijab Ban Law?"
